district_id,district_name,literacy_rate,population,coverage_percentage,fund_utilization,month,monthly_variance
T001,Test District Perfect,75.0,70000,95.0,94.0,2024-01,2.0
T001,Test District Perfect,75.0,70000,96.0,95.0,2024-02,1.5
T001,Test District Perfect,75.0,70000,94.5,93.5,2024-03,2.2
T002,Test District Low Coverage,65.0,60000,50.0,45.0,2024-01,25.0
T002,Test District Low Coverage,65.0,60000,52.0,47.0,2024-02,23.5
T002,Test District Low Coverage,65.0,60000,48.0,43.0,2024-03,27.2
T003,Test District High Variance,70.0,65000,75.0,70.0,2024-01,30.0
T003,Test District High Variance,70.0,65000,85.0,80.0,2024-02,20.0
T003,Test District High Variance,70.0,65000,65.0,60.0,2024-03,35.0
T004,Test District Low Utilization,68.0,68000,80.0,40.0,2024-01,15.0
T004,Test District Low Utilization,68.0,68000,82.0,42.0,2024-02,14.0
T004,Test District Low Utilization,68.0,68000,78.0,38.0,2024-03,16.0
T005,Test District Boundary Coverage,65.0,60000,75.0,60.0,2024-01,14.0
T005,Test District Boundary Coverage,65.0,60000,74.9,59.9,2024-02,14.5
T005,Test District Boundary Coverage,65.0,60000,75.1,60.1,2024-03,13.8
T006,Test District Declining Trend,72.0,72000,85.0,75.0,2024-01,10.0
T006,Test District Declining Trend,72.0,72000,80.0,70.0,2024-02,12.0
T006,Test District Declining Trend,72.0,72000,75.0,65.0,2024-03,14.0
T007,Test District Improving Trend,60.0,60000,65.0,50.0,2024-01,18.0
T007,Test District Improving Trend,60.0,60000,70.0,55.0,2024-02,16.0
T007,Test District Improving Trend,60.0,60000,75.0,60.0,2024-03,14.0
T008,Test District Extreme Low,45.0,50000,35.0,25.0,2024-01,50.0
T008,Test District Extreme Low,45.0,50000,38.0,28.0,2024-02,48.0
T008,Test District Extreme Low,45.0,50000,32.0,22.0,2024-03,52.0
T009,Test District Extreme High,90.0,100000,98.0,97.0,2024-01,1.0
T009,Test District Extreme High,90.0,100000,99.0,98.0,2024-02,0.8
T009,Test District Extreme High,90.0,100000,97.5,96.5,2024-03,1.2
T010,Test District Unstable,70.0,70000,75.0,65.0,2024-01,20.0
T010,Test District Unstable,70.0,70000,90.0,85.0,2024-02,5.0
T010,Test District Unstable,70.0,70000,60.0,50.0,2024-03,45.0
